user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
137607597,122057227,2,0,0,0,0,0
137607597,303334398,2,0,0,0,0,0
137640381,27841776,2,0,0,0,0,0
137787852,133024336,2,0,0,0,0,0
137944122,281504240,2,0,0,0,0,0
137966457,390240155,2,0,0,0,0,0
138022914,164138130,2,0,0,0,0,0
138093675,10831936,2,0,0,0,0,0
138560071,46506999,2,0,1,0,0,0
138560071,60216695,1,0,0,0,0,0
138589540,296028662,2,0,0,0,0,0
138781654,299991772,3,0,0,0,0,0
138821908,34162506,1,0,0,0,0,0
138821908,283042032,2,0,0,0,0,0
138882157,146056670,2,0,0,0,0,0
138928738,92008360,2,0,0,0,0,0
138928738,162250673,2,0,0,0,0,0
139010251,398779028,2,0,0,0,0,0
139076419,268104090,1,0,0,0,0,0
139076419,355274951,1,0,0,0,0,0
139251889,9098206,1,0,0,0,0,0
139251889,87762164,5,0,0,0,0,0
139653064,402954913,1,0,0,0,0,0
139919071,298324991,2,0,1,1,0,0
140161733,243077804,3,0,0,0,0,0
140441069,102209849,7,0,0,0,0,0
140506688,130865629,2,0,0,0,0,0
140675168,110176318,2,0,0,0,0,0
140675168,245092663,2,0,0,0,0,0
140675168,313310085,2,0,0,0,0,0
140692268,199658046,2,0,0,0,0,0
140710814,182978815,1,0,0,0,0,0
140733671,187634903,2,0,0,0,0,0
140763800,179686391,5,1,0,0,0,0
140763800,201247602,1,0,0,0,0,0
141009056,305781757,1,0,0,0,0,0
141089654,298324991,10,1,0,0,0,0
141235175,380802316,1,0,0,0,0,0
141287867,277962607,2,0,0,0,0,0
141339221,338447780,2,0,0,0,0,0
141339221,348461309,3,0,0,0,0,0
141343691,121155640,2,0,0,0,0,0
141365798,390249651,1,0,0,0,0,0
141511889,144641417,1,0,0,0,0,0
141921809,252498102,1,0,1,0,0,0
141921809,260277554,1,0,0,0,0,0
141970406,347750885,2,0,0,0,0,0
141970406,354860689,3,0,0,0,0,0
142050543,108946554,1,0,0,0,0,0
142050543,308955264,1,0,0,0,0,0
142172364,347937927,1,0,0,0,0,0
142191573,165101425,2,0,0,0,0,0
142191573,333028913,2,0,0,0,0,0
142298118,371770915,5,0,0,0,0,0
1953838,243247546,9,0,1,0,1,1
10238478,333849847,5,0,0,0,1,1
11279964,168681351,5,0,0,4,1,1
23730268,115790989,7,0,1,0,1,1
23730268,214958914,3,0,1,0,1,1
23730268,281571384,4,0,1,0,1,1
23730268,298432936,2,0,1,0,1,1
23730268,322839598,3,0,2,0,1,1
23730268,386601307,2,0,1,0,1,1
48790890,20650412,2,0,1,0,1,1
48790890,54960667,5,0,1,0,1,1
48790890,81081308,2,0,1,0,1,1
48790890,175815755,1,0,1,0,1,1
48790890,183562502,1,0,2,0,2,1
48790890,212379175,1,0,1,0,1,1
48790890,268488417,5,0,1,0,1,1
48790890,283107792,1,0,1,0,1,1
48790890,360309187,2,0,1,0,1,1
50142094,69597321,8,0,0,0,1,1
54594113,6039035,4,0,0,0,1,1
60958037,167074648,1,1,0,0,1,1
60958037,404387205,6,1,0,0,1,1
62798888,33168111,3,0,0,0,1,1
105315608,145242115,5,0,0,0,1,1
109440197,65089548,2,0,0,0,1,1
110216161,352912570,2,0,0,0,1,1
111311287,21520454,4,0,1,0,1,1
111311287,219467362,7,0,1,0,1,1
111311287,245836111,3,0,0,0,1,1
111311287,307935920,3,0,1,0,1,1
114020513,170548077,2,0,1,0,1,1
114020513,219849774,7,0,0,0,1,1
116592686,172241091,6,0,0,0,1,1
116592686,250289765,4,0,0,0,1,1
116939540,295600442,3,0,0,0,1,1
117308645,79575014,2,0,0,0,1,1
122132057,329624631,9,1,0,0,1,1
122802170,45438516,1,0,0,0,1,1
130756541,30853130,2,0,0,0,1,1
133474868,154695732,3,1,0,0,1,1
133679246,29037240,2,0,0,0,1,1
2354668,203776402,5,0,0,0,1,1
4860935,101081429,3,1,0,0,1,1
12952941,254429075,3,0,1,0,1,1
13466895,254124174,2,0,1,0,1,1
14695090,385697152,5,0,0,0,1,1
17562880,106949192,1,1,0,0,1,1
20231406,209063561,3,0,1,0,1,1
23730268,40915688,5,0,0,0,1,1
23730268,115790989,4,0,0,0,1,1
23730268,214958914,3,0,0,0,1,1
23730268,322839598,2,0,1,0,1,1
25737649,142386913,3,1,0,0,1,1
26707063,221949202,1,0,0,0,1,1
32840272,137524205,6,0,1,0,1,1
42096946,386241735,3,0,1,0,1,1
44445188,289955323,5,1,0,0,1,1
48362340,43508009,1,0,0,0,1,1
48790890,20650412,0,0,1,0,1,1
48790890,54960667,0,0,1,0,1,1
48790890,81081308,2,0,1,0,1,1
48790890,175815755,0,0,1,0,1,1
48790890,183562502,0,0,1,0,2,1
48790890,212379175,0,0,1,0,1,1
48790890,268488417,0,0,1,0,1,1
48790890,283107792,0,0,1,0,1,1
48790890,360309187,0,0,1,0,1,1
50122210,104202558,3,0,0,0,1,1
50142094,69597321,11,0,0,0,1,1
56162253,29857043,4,0,0,0,1,1
56708793,383720130,3,0,0,0,1,1
62798888,33168111,3,0,0,0,1,1
101680957,89635354,1,0,1,0,1,1
101680957,353181987,3,0,0,0,1,1
102170866,187234778,7,0,1,0,1,1
103459768,237669349,1,0,1,0,1,1
104244022,229407585,2,0,0,0,2,1
105315608,31073638,3,0,0,0,1,1
106778951,54375951,4,0,1,0,1,1
106778951,116609901,7,0,0,0,1,1
109041596,331825335,5,0,0,0,1,1
110083351,221871,4,0,0,0,1,1
110083351,135494766,3,0,0,0,1,1
110083351,247894787,1,0,0,0,1,1
110202001,318125139,3,0,1,0,1,1
115034996,2432119,9,0,1,0,1,1
115594814,283359594,4,0,0,0,1,1
116939540,295600442,7,0,0,0,1,1
122132057,329624631,7,0,0,0,1,1
125402837,398869184,1,0,1,0,1,1
134241933,132756125,2,0,0,0,1,1
134327445,33880405,3,0,1,0,1,1
134327445,241747558,1,0,1,0,1,1
138589540,105209861,5,0,0,0,1,1
142014633,143149727,2,0,1,0,1,1
1612714,404400659,3,0,0,0,1,1
1953838,243247546,2,0,0,0,1,1
4209449,159211259,5,0,1,0,1,1
4498439,323582185,3,0,1,0,1,1
10238478,333849847,3,0,0,0,1,1
11105622,76787566,12,0,1,0,1,1
11279964,168681351,3,0,0,1,1,1
11583387,331360754,3,0,1,0,1,1
12473103,248284997,2,1,0,0,1,1
12473103,258181460,6,1,0,1,1,1
12952941,254429075,3,0,0,0,1,1
13642146,121202907,3,1,0,0,1,1
16077718,217396054,3,0,1,0,1,1
16077718,336873282,5,0,1,0,1,1
16401055,304490427,2,0,0,0,1,1
17562880,106949192,6,0,1,0,1,1
20208411,203389922,3,0,0,0,1,1
23730268,40915688,5,0,0,0,1,1
23730268,82525521,0,0,1,0,1,1
23730268,115790989,2,0,0,0,1,1
23730268,214958914,0,0,1,0,1,1
23730268,298432936,4,0,0,0,1,1
25737649,142386913,9,0,0,0,1,1
25737649,336145229,2,0,0,0,1,1
26707063,221949202,1,0,0,0,1,1
27317801,263004073,6,0,1,0,1,1
27831488,57661436,3,0,1,0,1,1
28785719,239313404,1,0,1,0,1,1
29194001,163374588,1,0,1,0,1,1
29194001,297205870,1,0,1,0,1,1
29194001,345757313,3,0,1,0,1,1
29194001,396617875,3,0,1,0,1,1
29225615,121114529,2,0,0,2,1,1
29396660,399786339,2,0,1,0,1,1
29545478,91082397,1,0,0,0,1,1
30404274,260512685,6,1,0,0,1,1
30657582,321646366,1,0,0,0,1,1
31256146,29222149,6,0,1,0,1,1
32840272,137524205,4,0,0,0,1,1
38992559,322008056,1,0,0,0,1,1
39361112,287860262,2,0,0,0,1,1
40387240,400499276,2,0,0,0,1,1
40581634,343611241,3,1,0,0,1,1
40824670,307989771,4,1,1,0,1,1
42096946,386241735,8,0,1,0,1,1
43231261,380090625,1,0,1,0,1,1
44754434,72173655,5,0,0,0,1,1
44754434,89110033,10,0,0,0,1,1
44754434,336648539,5,0,0,0,1,1
44754434,372506282,3,0,0,0,1,1
47671268,211374718,3,0,1,0,1,1
50122210,104202558,2,0,0,0,1,1
50142094,69597321,11,0,0,0,1,1
51486058,155369656,2,0,0,0,2,1
54915080,125666923,4,1,0,0,2,1
56174019,371475773,6,0,1,0,1,1
59165397,9819823,2,1,0,0,1,1
59165397,106961622,3,1,0,0,1,1
59165397,326941176,4,1,0,0,1,1
60489965,94037715,2,0,0,0,1,1
60489965,337446577,6,0,1,0,1,1
61763771,156579976,2,0,1,0,1,1
62844941,47909770,8,0,1,0,1,1
63900632,102100558,1,0,0,0,1,1
64642563,108555577,1,0,0,0,1,1
64642563,206137940,8,0,0,0,1,1
100260715,195684081,9,0,1,0,1,1
100442521,87030081,6,0,1,0,1,1
100442521,244784735,6,0,1,0,1,1
100442521,362002225,11,0,1,0,1,1
100692286,219190080,2,0,1,0,1,1
102170866,187234778,3,0,0,0,1,1
103507702,290318574,4,0,1,0,1,1
105315608,31073638,2,0,0,0,1,1
105315608,145242115,1,0,0,0,1,1
105792755,382358582,5,0,1,0,3,1
106751135,11196173,7,1,0,0,1,1
107100014,354111710,0,0,1,0,1,1
108485978,349007012,3,0,1,0,1,1
108485978,399655354,2,0,1,0,1,1
108898700,314268042,1,0,0,0,1,1
110068303,101726918,1,0,0,0,1,1
110202001,318125139,4,1,1,0,1,1
110948224,355719950,2,0,0,0,1,1
112896793,355937939,2,0,1,0,2,1
114328130,241271183,8,0,1,0,1,1
115034996,2432119,1,0,0,0,1,1
115091996,22251811,5,0,0,0,1,1
115594814,283359594,3,0,0,0,1,1
116592686,49002319,7,1,1,0,1,1
116592686,329018160,2,0,0,0,1,1
117086129,288147598,2,0,0,0,1,1
118630104,386516129,2,0,1,0,2,1
121986074,363765571,5,0,1,0,1,1
122986796,401793249,5,1,0,0,1,1
123609059,335081779,1,1,0,0,1,1
124299848,117991581,8,0,0,0,1,1
124700441,192074764,5,0,1,1,2,1
126949332,186884390,2,1,0,0,1,1
128535231,305613858,6,0,1,0,1,1
130998815,84836985,7,0,0,0,1,1
131620940,142375514,4,0,1,0,1,1
131978114,114601359,3,0,0,0,1,1
131978114,132723173,1,0,1,0,1,1
131982926,139875318,2,0,0,0,1,1
132236660,388700952,2,0,0,0,1,1
132506852,303332989,3,0,1,0,1,1
132626507,23327691,2,0,1,0,1,1
133911876,183385466,8,0,1,0,1,1
134241933,83002244,4,0,1,0,1,1
134241933,132756125,3,0,0,0,1,1
135378246,25988411,3,0,1,0,1,1
135378246,112189655,1,0,1,0,1,1
135378246,167349742,10,0,1,0,1,1
135378246,190621528,1,0,1,0,1,1
137534145,20496844,2,0,0,0,1,1
138062871,264226521,4,0,1,0,1,1
138062871,400617950,1,0,1,0,1,1
138397644,229829564,2,0,0,0,1,1
139251889,341690127,7,1,0,0,1,1
140763800,303625840,2,1,0,0,1,1
142014633,143149727,5,0,0,0,1,1
