user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
132158330,364658302,1,0,0,0,0,0
132236660,16526020,2,0,0,0,0,0
132236660,240455316,2,0,0,0,0,0
132236660,371369101,1,0,0,0,0,0
132506852,371666248,4,0,0,0,0,0
132541898,1290483,3,0,0,0,0,0
132541898,61825807,3,0,0,0,0,0
132541898,66307312,1,0,0,0,0,0
132541898,72473962,1,0,0,0,0,0
132541898,93218516,1,0,0,0,0,0
132541898,109088431,1,0,0,0,0,0
132541898,111730858,1,0,0,0,0,0
132541898,119092058,1,0,0,0,0,0
132541898,207152888,1,0,0,0,0,0
132541898,218099692,1,0,0,0,0,0
132541898,264091441,1,0,0,0,0,0
132541898,293964003,1,0,0,0,0,0
132666293,47453219,3,1,0,0,0,0
132953186,329261394,2,0,0,0,0,0
133052897,67832917,3,0,0,0,0,0
133052897,282117355,2,0,0,0,0,0
133052897,285369435,1,0,0,0,0,0
133055414,140121617,2,0,0,0,0,0
133055414,296482031,6,0,1,0,0,0
133055414,386227466,2,0,0,0,0,0
133084964,61452916,2,0,0,0,0,0
133084964,357399695,3,0,0,0,0,0
133212140,212906687,2,0,0,0,0,0
133373966,38281313,3,0,0,0,0,0
133546676,95283568,4,0,1,1,0,0
133561895,63799515,3,0,0,0,0,0
133768154,13534655,1,0,0,0,0,0
133768154,119392038,2,0,0,0,0,0
134001312,128456327,2,0,0,0,0,0
134001312,157132568,2,0,1,1,0,0
134143587,152725975,3,0,1,1,0,0
134255067,6039035,1,0,0,0,0,0
134255067,18962248,1,0,0,0,0,0
134255067,25024360,1,0,0,0,0,0
134255067,98451454,1,0,0,0,0,0
134255067,185766850,1,0,0,0,0,0
134255067,268749720,1,0,0,0,0,0
134255067,295515284,1,0,0,0,0,0
134255067,306955836,1,0,0,0,0,0
134255067,333028913,1,0,0,0,0,0
134327445,184077693,1,0,0,0,0,0
134424756,234512878,2,0,0,0,0,0
134536065,318179740,4,0,0,0,0,0
134545503,299512809,5,0,0,0,0,0
134593008,205242070,1,0,0,0,0,0
134593008,248804091,1,0,0,0,0,0
134593008,292144520,2,0,0,0,0,0
134593008,297953881,1,0,0,0,0,0
134595573,315676368,1,0,0,0,0,0
134595573,380420027,1,0,0,0,0,0
134651340,377786315,2,0,0,0,0,0
134741037,304713902,2,0,0,0,0,0
134741037,318038461,1,0,0,0,0,0
134841321,244914904,1,0,0,0,0,0
135081492,345031139,1,0,0,0,0,0
135200142,112317655,2,0,0,0,0,0
135200142,300996632,3,0,0,0,0,0
135288720,217323552,4,1,0,0,0,0
135288720,389880177,2,0,0,0,0,0
135315546,255450070,4,0,0,0,0,0
135383922,385397500,1,0,0,0,0,0
135444981,74674845,2,0,0,0,0,0
135666003,130344334,2,0,0,0,0,0
135666003,250310926,3,0,0,0,0,0
135803625,187475544,1,0,0,0,0,0
135803625,312308000,1,0,0,0,0,0
135803625,326962433,1,0,0,0,0,0
135803625,402512027,3,0,0,0,0,0
135809553,59407869,1,0,0,0,0,0
135809553,221832069,1,0,0,0,0,0
135809553,345411809,1,0,0,0,0,0
135833241,50423365,7,1,0,1,0,0
135833241,326276009,2,0,0,0,0,0
135894801,33460093,2,0,0,0,0,0
135897186,150435004,3,0,0,0,0,0
135919551,118506936,3,0,0,0,0,0
135986094,106939098,5,0,0,0,0,0
135986094,141814180,4,0,0,0,0,0
135986094,393602119,3,0,0,0,0,0
136275786,181182389,1,0,0,0,0,0
136298757,188354373,1,0,0,0,0,0
136326675,263956981,4,0,0,0,0,0
136404549,67756015,2,0,0,0,0,0
136404549,257668331,3,0,0,1,0,0
136534221,149305707,9,1,0,0,0,0
136534221,241635742,4,0,0,0,0,0
136534221,337026010,2,0,0,0,0,0
136575765,244651889,2,0,0,0,0,0
136622436,265688682,3,0,0,0,0,0
136628364,111923157,2,0,0,0,0,0
136664616,61756268,1,0,0,0,0,0
136757913,284412359,1,0,0,0,0,0
136864938,113961787,3,0,0,0,0,0
136864938,167934327,1,0,0,0,0,0
136864938,350810276,1,0,0,0,0,0
136915656,263864905,1,0,0,0,0,0
137340972,375254201,2,0,0,0,0,0
137534145,28379868,6,0,0,0,0,0
137534145,95367652,4,0,0,0,0,0
137534145,111525391,2,0,0,0,0,0
137534145,119744416,2,0,0,0,0,0
137534145,166476180,2,0,0,0,0,0
137534145,183483570,1,0,0,0,0,0
137534145,268937874,2,0,0,0,0,0
137534145,342907582,2,0,0,0,0,0
137578206,378069272,1,0,0,0,0,0
137616294,304721632,2,0,0,0,0,0
137783064,173757722,1,0,0,0,0,0
137856687,15872261,2,0,0,0,0,0
137856687,155789939,2,0,0,0,0,0
137856687,244596513,2,0,0,0,0,0
137882256,25785098,3,0,0,0,0,0
137882655,223293993,8,0,0,1,0,0
137935026,174598510,6,0,1,0,0,0
138012801,316816595,1,0,0,0,0,0
138022914,338272188,5,0,0,0,0,0
138038328,191799930,2,0,0,0,0,0
138095385,91213540,3,0,0,0,0,0
138198567,575209,1,0,0,0,0,0
138271206,24252124,1,0,0,0,0,0
138383541,71299441,3,0,0,0,0,0
138397644,3265513,2,0,0,0,0,0
138397644,59373157,2,0,0,0,0,0
138489028,391478315,1,0,0,0,0,0
138589540,100855113,3,0,0,0,0,0
138589540,173973797,2,0,0,0,0,0
138589540,185167931,4,0,0,0,0,0
138589540,288251829,4,0,0,0,0,0
138720265,43058526,2,0,0,0,0,0
138747055,272986399,1,0,0,0,0,0
138754270,74394481,4,0,0,0,0,0
138754270,84914910,2,0,0,0,0,0
138754270,134646932,2,0,0,0,0,0
138754270,241971010,2,0,0,0,0,0
138754270,251458617,1,0,0,0,0,0
138754270,281825594,2,0,0,0,0,0
138754270,338882304,2,0,0,0,0,0
138873688,394017253,2,0,0,0,0,0
138884494,132002382,2,0,0,0,0,0
138884494,288779470,2,0,0,0,0,0
139007653,46808966,9,0,1,1,0,0
139007653,207982191,4,0,0,0,0,0
139007653,402482141,1,0,0,0,0,0
139018402,233486412,4,0,1,0,0,0
139059718,381537384,2,0,0,0,0,0
139065898,51734688,1,0,0,0,0,0
139157380,123551928,2,0,0,0,0,0
139157380,340713974,3,0,1,0,0,0
139345423,158626247,3,0,0,0,0,0
139619605,98656648,1,0,0,0,0,0
139731337,143273655,4,0,0,0,0,0
139887505,58935501,3,0,0,0,0,0
139887505,65196423,2,0,1,0,0,0
139887505,269576579,1,0,0,0,0,0
139915480,173701753,1,0,0,0,0,0
139919071,125593389,1,0,0,0,0,0
140015654,46131733,1,0,1,0,0,0
140015654,80759478,3,0,0,0,0,0
140015654,143789050,1,0,0,0,0,0
140015654,152292704,2,0,0,1,0,0
140015654,192668771,1,0,0,0,0,0
140104163,153509902,3,0,0,0,0,0
140112509,378505512,9,0,1,1,0,0
140186243,1150373,1,0,0,0,0,0
140318987,45297512,1,0,0,0,0,0
140321927,117821283,2,0,0,0,0,0
140321927,158625894,3,0,0,0,0,0
140321927,232857063,2,0,0,0,0,0
140321927,384100615,2,0,0,0,0,0
140342846,62314545,3,0,0,0,0,0
140391842,110440623,7,0,0,0,0,0
140402033,275382352,3,0,0,0,0,0
140557337,129433555,2,0,0,0,0,0
140763800,7834818,1,0,0,0,0,0
140892989,59515917,1,0,0,0,0,0
141374267,23200190,3,0,0,0,0,0
141374267,380927797,2,0,0,0,0,0
141423047,136660150,2,0,0,0,0,0
141423047,167081842,2,0,0,0,0,0
141531335,49116536,2,0,0,0,0,0
141531335,84240870,2,0,0,0,0,0
141531335,202671216,3,1,0,0,0,0
141531335,361556374,2,0,0,0,0,0
141531335,397913112,2,0,0,0,0,0
141753440,284285814,3,0,0,0,0,0
141816551,288348647,2,0,0,0,0,0
141881327,367033470,2,0,0,0,0,0
141923519,398955045,2,0,0,0,0,0
142056471,160906240,2,0,0,0,0,0
142096371,17812937,3,0,0,0,0,0
142096371,76233359,1,0,0,0,0,0
142096371,193083208,3,0,0,0,0,0
142125648,121179482,1,0,0,0,0,0
142157316,223343747,2,0,0,0,0,0
142229751,154288845,1,0,0,0,0,0
142229751,313661128,2,0,0,0,0,0
142258047,381371890,4,0,0,0,0,0
142258617,91757494,1,0,0,0,0,0
182343,145004071,3,0,0,0,0,0
473055,83272021,1,0,0,0,0,0
634170,182355411,2,0,0,0,0,0
1031395,325955513,2,0,0,0,0,0
1107934,65892483,2,0,0,0,0,0
1107934,142260097,2,0,0,0,0,0
1107934,237875332,2,0,0,0,0,0
1107934,287355493,1,0,0,0,0,0
1107934,299986227,2,0,0,0,0,0
1107934,384716336,2,0,0,0,0,0
1117078,256805669,2,0,0,0,0,0
1117078,394915176,2,0,0,0,0,0
1136287,20181272,3,0,0,0,0,0
1136287,23521805,2,0,0,0,0,0
1136287,175398656,4,0,0,0,0,0
1136287,277232924,2,0,0,0,0,0
1136287,286863514,2,0,0,0,0,0
1136287,338374380,3,0,0,0,0,0
1136287,340536238,2,0,0,0,0,0
1136287,376745866,2,0,0,0,0,0
1136287,400991442,2,0,0,0,0,0
1154080,140000262,2,0,0,0,0,0
1181863,173010395,1,0,0,0,0,0
1211491,83013703,3,0,0,0,0,0
1211491,141972030,2,0,0,0,0,0
1267774,122889051,2,0,0,0,0,0
1285111,80834152,1,0,0,0,0,0
1285111,326975606,1,0,0,0,0,0
1460125,114201441,2,0,0,0,0,0
1460125,335245466,2,0,0,0,0,0
1713217,62428998,1,0,0,0,0,0
1713217,265813333,2,0,0,0,0,0
1996141,170474841,2,0,0,0,0,0
2055952,298408632,1,0,0,0,0,0
2137246,66876607,5,0,1,0,0,0
2228206,208903004,3,0,0,0,0,0
2228206,311674876,2,0,0,0,0,0
2228206,353830962,2,0,0,0,0,0
2361256,102380037,2,0,0,0,0,0
2437852,154242892,1,0,0,0,0,0
2440222,213670170,1,0,0,0,0,0
2454724,34947937,2,0,0,0,0,0
2454724,284225056,2,1,0,0,0,0
2908603,150570022,2,0,0,0,0,0
2937127,400840831,2,0,0,0,0,0
2961442,13763061,2,0,0,0,0,0
3102775,104213149,1,0,0,0,0,0
3102775,185846692,1,0,0,0,0,0
3102775,353306204,2,0,0,0,0,0
3102775,402345143,1,0,0,0,0,0
3125974,277353925,2,0,0,0,0,0
3285586,47166657,3,0,0,0,0,0
3285586,92299102,2,0,0,0,0,0
3285586,185951053,2,0,0,0,0,0
3444136,1862515,3,0,0,0,0,0
3444136,316990459,1,0,0,0,0,0
3444136,327881556,1,0,0,0,0,0
3686296,3792916,3,0,0,0,0,0
3686296,40563889,3,0,0,0,0,0
3686296,169112344,1,0,0,0,0,0
3687502,62333345,4,1,0,0,0,0
3784471,133185819,2,0,0,0,0,0
3784471,172824014,2,0,0,0,0,0
3883093,68981643,1,0,0,0,0,0
3887824,308248364,4,0,0,0,0,0
3914479,79080346,2,0,0,0,0,0
3914479,265860266,4,0,0,0,0,0
3914479,305276174,2,0,0,0,0,0
3914479,340270800,2,0,0,0,0,0
3914479,361528881,2,0,0,0,0,0
3914479,378684099,2,0,0,0,0,0
3914479,401130885,3,0,0,0,0,0
3914479,402297086,2,0,0,0,0,0
3927337,289863784,1,0,0,0,0,0
4024973,370273399,2,0,0,0,0,0
4041047,400840831,2,0,0,0,0,0
4090271,65463964,2,0,0,0,0,0
4090271,77477465,1,0,0,0,0,0
4090271,271498795,2,0,0,0,0,0
4113482,110723106,4,0,0,0,0,0
4210565,150144538,5,0,0,0,0,0
4328543,30749393,2,0,0,0,0,0
4328543,389129871,2,0,0,0,0,0
4419902,6673915,2,0,0,0,0,0
4435169,371221966,1,0,0,0,0,0
4472513,333028913,3,0,0,0,0,0
4486844,284756774,2,0,0,0,0,0
4498439,92978943,1,0,0,0,0,0
4498439,293157386,1,0,1,0,0,0
4498439,340499717,1,0,0,0,0,0
4564376,175428035,1,0,0,0,0,0
4579514,300600700,2,0,0,0,0,0
4828274,378767604,1,0,0,0,0,0
4860935,45946579,3,0,0,0,0,0
4860935,97493424,1,0,0,0,0,0
4860935,143356663,2,0,0,0,0,0
4860935,244472192,1,0,0,0,0,0
4860935,303654607,1,0,0,0,0,0
5000054,7141388,7,0,1,1,0,0
5050808,251075047,1,0,0,0,0,0
5208128,137284040,3,0,0,0,0,0
5208128,168569486,2,1,0,0,0,0
5208128,229237348,3,0,0,0,0,0
5208128,288645537,3,0,0,0,0,0
5305268,60472444,2,0,0,0,0,0
5305268,73605709,1,0,0,0,0,0
5305268,77129873,1,0,0,0,0,0
5305268,168446255,1,0,0,0,0,0
5305268,306604902,7,0,0,0,0,0
5305268,335548496,5,0,0,0,0,0
5305268,379749900,2,0,0,0,0,0
5311010,2394376,2,0,0,0,0,0
5311010,225170834,4,0,0,0,0,0
5360957,254322592,2,0,0,0,0,0
5360957,265240472,2,0,0,0,0,0
5369231,201233591,2,0,0,0,0,0
5369231,213719683,3,0,0,0,0,0
5369231,336619473,2,0,0,0,0,0
5369231,359893896,1,0,0,0,0,0
5371991,241165954,2,0,0,0,0,0
5818655,55037849,1,0,0,0,0,0
5818655,118438988,1,0,0,0,0,0
5818655,170762798,3,0,0,0,0,0
5818655,270007306,1,0,0,0,0,0
6044438,19407790,2,0,0,0,0,0
6044438,358740211,2,0,0,0,0,0
6391361,381039838,1,0,0,0,0,0
6391361,386685685,1,0,0,0,0,0
6520580,81199194,2,0,0,0,0,0
6524912,139049729,2,0,0,0,0,0
6524912,348463496,2,0,0,0,0,0
10051209,403061207,2,0,0,0,0,0
10095384,294892463,2,0,0,0,0,0
10097208,355146119,1,0,0,0,0,0
10238478,82277399,2,0,0,0,0,0
10238478,116609901,2,0,0,0,0,0
10238478,326946801,2,0,0,0,0,0
10273713,139185124,3,0,0,0,0,0
10273713,305585333,3,0,0,0,0,0
10357743,173701753,4,0,0,0,0,0
10557096,104660022,1,0,0,0,0,0
10604337,15183101,2,0,0,0,0,0
10634751,154607250,2,0,1,1,0,0
10634751,232655414,1,0,0,0,0,0
10634751,300886351,2,0,0,0,0,0
10659204,35572053,4,0,0,0,0,0
10659204,245598679,2,0,0,0,0,0
10659204,366620513,4,0,0,0,0,0
10713699,9675132,3,0,0,0,0,0
10823697,36410770,4,0,0,0,0,0
10874175,169650510,1,0,0,0,0,0
10874175,187092571,1,0,0,0,0,0
10876284,8816162,1,0,0,0,0,0
10876284,15091768,1,0,0,0,0,0
10876284,43629543,3,0,0,0,0,0
10876284,71356693,1,0,0,0,0,0
10876284,178446166,2,0,0,0,0,0
10876284,259883429,1,0,0,0,0,0
10876284,262112219,2,0,0,0,0,0
10876284,342598663,2,0,0,0,0,0
10876284,350343883,1,0,0,0,0,0
10935519,270106328,2,0,0,0,0,0
10935918,243130100,2,0,0,0,0,0
10935918,264469913,1,0,0,0,0,0
10935918,351367888,1,0,0,0,0,0
11026029,37642206,2,0,0,0,0,0
11098281,161523713,2,0,0,0,0,0
11105622,161045096,2,0,0,0,0,0
11105622,268766964,2,0,0,0,0,0
11105622,295496890,3,0,0,0,0,0
11105622,310804404,3,0,0,0,0,0
11105622,378505512,2,0,0,0,0,0
11159625,74844221,2,0,0,0,0,0
11491353,405522,2,0,0,0,0,0
11583387,19900149,1,0,0,0,0,0
11583387,65725166,1,0,0,0,0,0
11583387,85025210,3,0,0,0,0,0
11583387,180786766,1,0,0,0,0,0
11583387,188336401,3,0,0,0,0,0
11583387,231604567,1,0,0,0,0,0
11583387,246416491,3,0,0,0,0,0
11583387,279799047,1,0,0,0,0,0
11773197,295356589,3,0,0,0,0,0
11910210,106010425,2,0,0,0,0,0
11960052,17693479,2,0,0,0,0,0
11960052,92078990,1,0,0,0,0,0
11960052,133317512,2,0,0,0,0,0
11960052,140345321,2,0,0,0,0,0
11960052,278706707,2,0,0,0,0,0
11960052,278929860,2,0,0,0,0,0
11960052,350850561,4,0,0,0,0,0
12004416,92313961,1,0,0,0,0,0
12275499,75172915,1,0,0,0,0,0
12350817,37704732,1,0,0,0,0,0
12350817,110127168,1,0,0,0,0,0
12361452,50318317,3,0,0,0,0,0
12361452,69993752,6,0,0,0,0,0
12381279,288797503,1,0,0,0,0,0
12409914,315288663,4,0,0,0,0,0
12460473,226079672,2,0,0,0,0,0
12473103,44494736,1,0,0,0,0,0
12523584,247835108,1,0,0,0,0,0
12523584,329880705,6,0,1,0,0,0
12559242,321886986,1,0,0,0,0,0
12759393,62047768,2,0,0,0,0,0
12759393,77982054,3,1,0,0,0,0
12759393,89045981,2,0,0,0,0,0
12759393,102843427,2,1,0,0,0,0
12759393,125713594,2,0,0,0,0,0
12759393,145137569,2,0,0,0,0,0
12759393,151457556,2,1,0,0,0,0
12759393,167098310,2,0,1,0,0,0
12759393,225628505,2,0,0,0,0,0
12759393,240189622,2,1,0,0,0,0
12759393,262050942,2,0,0,0,0,0
12759393,295240105,2,0,0,0,0,0
12759393,326501928,2,0,0,0,0,0
12759393,378041023,3,0,0,0,0,0
12759393,393775857,2,0,0,0,0,0
12868299,292841514,2,0,0,0,0,0
12952941,45307579,2,0,0,0,0,0
12952941,96317246,2,0,0,0,0,0
12952941,119995928,2,0,0,0,0,0
12952941,197997766,2,0,0,0,0,0
12952941,367552318,1,0,0,0,0,0
12979104,11310289,1,1,0,0,0,0
13007142,100855113,2,0,0,0,0,0
13036407,130139198,2,0,0,0,0,0
13036407,134130277,2,0,0,0,0,0
13036407,149936904,2,0,0,0,0,0
13036407,272034585,2,0,0,0,0,0
13036407,338458802,2,0,0,0,0,0
13145997,107148221,2,0,0,0,0,0
13145997,216197727,2,0,0,0,0,0
13145997,219668717,2,0,0,0,0,0
13165215,280602982,2,0,1,0,0,0
13167552,48728070,2,0,0,0,0,0
13167552,58528839,1,0,0,0,0,0
13254123,149036979,2,0,0,0,0,0
13254123,226348318,2,0,0,0,0,0
13254123,333675687,2,0,0,0,0,0
13254123,355144914,3,0,0,0,0,0
13264236,20060299,1,0,0,0,0,0
13305411,109740542,1,0,0,0,0,0
13305411,145694664,3,0,0,0,0,0
13305411,158420137,2,0,0,0,0,0
13305411,331111185,2,0,0,0,0,0
13464387,108763535,1,0,0,0,0,0
13465821,70652844,2,0,0,0,0,0
13623393,154358768,4,0,0,0,0,0
13655802,173939934,1,0,0,0,0,0
13670451,118370752,2,0,0,0,0,0
13752315,59043309,1,0,0,0,0,0
13773861,121716939,11,0,0,0,0,0
13783575,67752579,3,0,1,0,0,0
13822014,91230775,1,0,0,0,0,0
13822014,125593389,1,0,0,0,0,0
13822014,150823353,1,0,0,0,0,0
13822014,287824233,1,0,0,0,0,0
13855554,71645264,1,0,0,0,0,0
13855554,136499091,2,0,0,0,0,0
13855554,170035205,1,0,0,0,0,0
13855554,297577500,6,0,1,0,0,0
14199942,80771200,3,0,0,0,0,0
14199942,170164915,1,0,0,0,0,0
14199942,227668438,1,0,0,0,0,0
14199942,254922147,3,0,0,0,0,0
14311857,390634710,2,0,0,0,0,0
14537553,91992917,2,0,0,0,0,0
14541966,75513053,4,0,0,0,0,0
14541966,183071903,2,0,1,1,0,0
14541966,275087204,5,0,1,0,0,0
14554881,378067551,1,0,0,0,0,0
14602569,283728978,2,0,0,0,0,0
14602569,371607884,2,0,0,0,0,0
14605371,14590954,2,0,0,0,0,0
14787409,155799469,2,0,0,0,0,0
14787409,191176372,2,0,0,0,0,0
14787409,255757857,2,0,0,0,0,0
14787409,358966192,2,0,0,0,0,0
14956927,232413610,2,0,0,0,0,0
14989897,359736419,3,0,0,0,0,0
15100858,105081721,1,0,0,0,0,0
15130417,334092149,3,0,0,0,0,0
15280372,7790905,1,0,0,0,0,0
15280372,43578148,1,0,0,0,0,0
15280372,154188613,1,0,0,0,0,0
15280372,194888519,1,0,0,0,0,0
15280372,293818141,7,0,1,0,0,0
15280372,305742819,1,0,0,0,0,0
15280372,324573706,1,0,0,0,0,0
15330397,45405396,5,0,0,0,0,0
15330397,56526992,3,0,0,0,0,0
15330397,76637581,3,0,0,0,0,0
15330397,147190482,1,0,0,0,0,0
15330397,155857811,3,0,0,0,0,0
15330397,170523404,1,0,0,0,0,0
15330397,236764687,1,0,0,0,0,0
15330397,237248207,1,0,0,0,0,0
15330397,242660146,1,0,0,0,0,0
15330397,257603022,4,0,0,0,0,0
15389083,176688898,2,0,0,0,0,0
15506821,395074329,3,0,1,1,0,0
15752995,52374645,3,1,0,0,0,0
16073386,46129538,3,0,0,0,0,0
16088923,174900420,1,0,0,0,0,0
16266511,72525604,2,0,0,0,0,0
16270981,75463514,1,0,0,0,0,0
16270981,230728499,1,0,0,0,0,0
16277299,70279265,1,0,0,0,0,0
16334101,126998974,2,0,0,0,0,0
16334101,209581025,2,0,0,0,0,0
16586944,268671152,1,0,0,0,0,0
16810396,60967144,1,0,0,0,0,0
16974739,95957919,2,0,0,0,0,0
16974739,139436398,2,0,0,0,0,0
16974739,374722896,2,0,0,0,0,0
16981954,301573522,5,0,1,1,0,0
17127343,90172166,2,0,0,0,0,0
17219776,375322328,1,0,0,0,0,0
17283364,285883863,2,0,0,0,0,0
17307610,334330219,2,0,0,0,0,0
17465740,63207403,1,0,0,0,0,0
17465740,181767895,1,0,0,0,0,0
17465740,317184338,1,0,0,0,0,0
17465740,372084584,3,0,0,0,0,0
17465740,381493872,1,0,0,0,0,0
17465740,384551252,1,0,0,0,0,0
17465740,395809099,1,0,0,0,0,0
17479444,20657711,2,0,0,0,0,0
17479444,36384516,5,0,0,0,0,0
17479444,235587610,4,0,0,0,0,0
17479444,342570057,1,0,0,0,0,0
17482213,202295204,2,0,0,0,0,0
17482213,321787285,1,0,0,0,0,0
17520472,387743507,2,0,0,0,0,0
17520472,397450119,3,0,0,0,0,0
17562880,59297896,1,0,0,0,0,0
17562880,145678253,2,0,0,0,0,0
17562880,164586095,2,0,0,0,0,0
17562880,164984653,2,0,0,0,0,0
17562880,397616833,3,0,0,0,0,0
17599954,72679406,2,0,0,0,0,0
17599954,331462091,2,0,0,0,0,0
17635249,3892822,2,0,0,0,0,0
17635249,16322108,2,0,0,0,0,0
17635249,373241695,2,0,0,0,0,0
17732788,175223007,3,0,0,0,0,0
18095986,400499276,2,0,0,0,0,0
18151753,66945904,1,0,0,0,0,0
18176035,124753544,2,0,0,0,0,0
18249259,105905917,2,0,0,0,0,0
18249259,115771131,2,0,0,0,0,0
18479197,123589736,2,0,0,0,0,0
18496468,15998138,2,0,1,0,0,0
18596923,178575120,4,0,0,0,0,0
18596923,181630953,1,0,0,0,0,0
18655075,346263076,1,0,0,0,0,0
18676906,337221724,2,0,1,1,0,0
18746263,339859360,2,0,0,0,0,0
18761026,103835557,2,0,0,0,0,0
18775984,7589444,6,1,0,0,0,0
18775984,50451830,2,0,0,0,0,0
18775984,99232753,3,0,0,0,0,0
18775984,388298623,4,0,0,0,0,0
18785869,178504330,3,0,0,0,0,0
18832198,301698975,1,0,0,0,0,0
19000990,74020540,3,0,0,0,0,0
19052884,134633443,1,0,0,0,0,0
19052884,307600389,2,0,0,0,0,0
19052884,334072811,2,0,0,0,0,0
19097410,34114502,1,1,0,0,0,0
19143445,380489443,3,0,0,1,0,0
19231466,96863113,2,0,0,0,0,0
19336757,75902225,1,1,0,0,0,0
19347905,360453441,3,0,0,0,0,0
19350731,140674164,1,0,0,0,0,0
19498877,149670386,2,0,0,0,0,0
19498877,205249951,3,0,0,0,0,0
19498877,314201047,1,0,0,0,0,0
19498877,322856611,3,0,0,0,0,0
19947521,260241721,4,1,0,0,0,0
20165925,216889318,2,0,0,0,0,0
20208411,49264563,3,0,0,0,0,0
20274489,152828146,5,1,0,0,0,0
20306397,198911696,2,0,0,0,0,0
20307660,368012859,3,0,0,0,0,0
20334474,49963009,1,0,0,0,0,0
20334474,387105940,1,0,0,0,0,0
20464299,107693590,3,0,0,0,0,0
20464299,371918571,3,0,0,0,0,0
20542020,57954071,2,0,0,0,0,0
20551896,336747472,2,0,0,0,0,0
20589492,159990385,1,0,0,0,0,0
20611653,99696664,4,0,0,0,0,0
20611653,104303972,3,1,0,0,0,0
20611653,258916281,1,0,0,0,0,0
20611653,309704294,3,0,0,0,0,0
20625528,49291304,2,0,0,0,0,0
20625528,372289945,3,0,1,1,0,0
20667936,73300400,2,0,0,0,0,0
20667936,196154968,2,0,0,0,0,0
20714892,140665437,1,0,0,0,0,0
20714892,310363860,2,0,0,0,0,0
20864391,311674876,2,0,1,1,0,0
20988891,125045339,1,0,0,0,0,0
21073473,213577666,2,0,0,0,0,0
21087177,24803737,1,0,0,0,0,0
21120942,386634385,1,0,0,0,0,0
21251403,3165996,2,0,0,0,0,0
21251403,338180866,3,0,0,0,0,0
21279609,93016320,4,0,0,0,0,0
21279609,387487269,1,0,0,0,0,0
21624663,216755536,1,0,0,0,0,0
21624663,312832998,1,0,0,0,0,0
21628254,374372674,1,0,0,0,0,0
21633531,50678566,3,0,0,0,0,0
21633531,132120921,1,0,0,0,0,0
21655296,89267372,2,0,0,0,0,0
21655296,145959313,3,0,0,0,0,0
21655296,274945906,2,1,0,0,0,0
21696003,302483150,1,0,0,0,0,0
21888150,399419402,3,0,0,0,0,0
21902688,181282355,1,0,0,0,0,0
21962832,96383785,2,0,0,0,0,0
21962832,372514643,2,0,0,0,0,0
22099113,59001891,1,0,0,0,0,0
22099113,80304819,1,0,0,0,0,0
22099113,267596991,12,0,1,1,0,0
22099113,306665890,2,0,0,0,0,0
22177044,192984077,1,0,0,0,0,0
22270536,57245766,2,0,0,0,0,0
22272417,164790785,4,0,0,0,0,0
22380591,267936611,2,0,0,0,0,0
22388571,201759518,2,0,0,0,0,0
22388571,306593949,11,1,0,0,0,0
22388571,334572268,2,0,0,0,0,0
22388571,401453472,1,0,0,0,0,0
22460574,94037715,1,0,0,0,0,0
22618806,133910703,8,0,1,1,0,0
22618806,247770186,1,0,0,0,0,0
22694274,178625905,4,0,0,0,0,0
22757727,184330229,1,0,0,0,0,0
22760382,177237914,1,0,0,0,0,0
22783125,280187309,4,0,0,0,0,0
22826938,345122907,2,0,0,0,0,0
23011006,95249563,2,0,0,0,0,0
23011006,123671847,2,0,0,0,0,0
23011006,149721292,2,0,0,0,0,0
23011006,238982317,1,0,0,0,0,0
23011006,244600968,2,0,0,0,0,0
23011006,278493180,3,0,0,0,0,0
23011006,302971519,2,0,0,0,0,0
23164486,118158088,1,0,0,0,0,0
23182222,137863783,2,0,0,0,0,0
23192962,191817446,3,0,0,0,0,0
23232247,63965101,1,0,0,0,0,0
23246977,102815925,2,0,0,0,0,0
23605678,306286472,2,0,0,0,0,0
23605678,328100560,4,0,0,0,0,0
23625580,313319103,3,0,0,1,0,0
23625580,358143033,1,0,0,0,0,0
23682580,42309031,2,0,0,0,0,0
23730268,219310196,3,0,1,0,0,0
23747914,106285748,2,0,0,0,0,0
23747914,190183374,2,0,0,0,0,0
23787016,30988756,2,0,0,0,0,0
23787016,88196283,4,0,1,0,0,0
23891314,130116748,1,0,0,0,0,0
23924296,394967248,1,0,0,0,0,0
24112687,169429046,2,0,0,0,0,0
24273163,335504210,2,0,0,0,0,0
24430801,379560118,2,0,0,0,0,0
24430801,388794282,4,0,0,0,0,0
24547972,264675570,0,0,0,1,0,0
24959260,395482400,3,0,0,0,0,0
24979429,371338917,2,0,0,0,0,0
25012345,44927524,2,0,0,0,0,0
25012345,141131556,3,0,0,0,0,0
25012345,206703749,1,0,1,0,0,0
25016107,24420702,3,1,0,0,0,0
25016107,26195435,2,1,0,0,0,0
25016107,131935848,1,1,0,0,0,0
25018273,140000262,2,0,0,0,0,0
25108597,32048993,3,0,0,0,0,0
25108597,305486784,3,0,0,0,0,0
25108597,372999776,1,0,0,0,0,0
25141780,112842667,2,0,0,0,0,0
25157536,65482073,1,0,0,0,0,0
25157536,201506051,4,0,0,0,0,0
25287589,122241003,3,0,0,0,0,0
25298167,116137762,1,0,0,0,0,0
25324945,40077429,2,0,0,0,0,0
